 2/21/2019 10:38:40.3	74.398	49		4045	0	KGI SCI
 2/21/2019 10:38:40.5	73.995	49		4045	0	KGI SCI
 2/21/2019 10:38:40.8	76.658	49		4045	0	KGI SCI
 2/21/2019 10:38:41.0	76.01	44		4046	0	KGI SCI
 2/21/2019 10:38:41.3	76.432	44		4046	0	KGI SCI
 2/21/2019 10:38:41.5	76.302	44		4046	0	KGI SCI
 2/21/2019 10:38:41.8	75.468	44		4046	0	KGI SCI
 2/21/2019 10:38:42.0	76.192	41		4046	0	KGI SCI
 2/21/2019 10:38:42.3	76.537	41		4046	0	KGI SCI
 2/21/2019 10:38:42.5	75.82	41		4046	0	KGI SCI
 2/21/2019 10:38:42.8	74.647	41		4046	0	KGI SCI
 2/21/2019 10:38:43.0	75.18	36		4047	0	KGI SCI
 2/21/2019 10:38:43.3	74.172	36		4047	0	KGI SCI
 2/21/2019 10:38:43.5	73.747	36		4047	0	KGI SCI
 2/21/2019 10:38:43.8	73.067	36		4047	0	KGI SCI
 2/21/2019 10:38:44.0	73.245	33		4047	0	KGI SCI
 2/21/2019 10:38:44.3	72.492	33		4047	0	KGI SCI
 2/21/2019 10:38:44.5	70.893	33		4047	0	KGI SCI
 2/21/2019 10:38:44.8	70.89	33		4047	0	KGI SCI
 2/21/2019 10:38:45.0	70.123	30		4047	0	KGI SCI
 2/21/2019 10:38:45.3	70.137	30		4047	0	KGI SCI
 2/21/2019 10:38:45.5	68.128	30		4047	0	KGI SCI
 2/21/2019 10:38:45.8	69.327	30		4047	0	KGI SCI
 2/21/2019 10:38:46.0	68.537	25		4048	0	KGI SCI
 2/21/2019 10:38:46.3	66.983	25		4048	0	KGI SCI
 2/21/2019 10:38:46.5	67.112	25		4048	0	KGI SCI
 2/21/2019 10:38:46.8	67.428	25		4048	0	KGI SCI
 2/21/2019 10:38:47.0	67.278	23		4048	0	KGI SCI
 2/21/2019 10:38:47.3	66.477	23		4048	0	KGI SCI
 2/21/2019 10:38:47.5	66.598	23		4048	0	KGI SCI
 2/21/2019 10:38:47.8	65.765	23		4048	0	KGI SCI
 2/21/2019 10:38:48.0	66.695	18		4048	0	KGI SCI
 2/21/2019 10:38:48.3	64.893	18		4048	0	KGI SCI
 2/21/2019 10:38:48.5	66.003	18		4048	0	KGI SCI
 2/21/2019 10:38:48.8	64.128	18		4048	0	KGI SCI
 2/21/2019 10:38:49.0	64.497	16		4048	0	KGI SCI
 2/21/2019 10:38:49.3	64.233	16		4048	0	KGI SCI
 2/21/2019 10:38:49.5	64.372	16		4048	0	KGI SCI
 2/21/2019 10:38:49.8	64.55	16		4048	0	KGI SCI
 2/21/2019 10:38:50.0	64.432	12		4049	0	KGI SCI
 2/21/2019 10:38:50.3	65.397	12		4049	0	KGI SCI
 2/21/2019 10:38:50.5	65.623	12		4049	0	KGI SCI
 2/21/2019 10:38:50.8	65.327	12		4049	0	KGI SCI
 2/21/2019 10:38:51.0	65.817	8		4049	0	KGI SCI
 2/21/2019 10:38:51.3	64.38	8		4049	0	KGI SCI
 2/21/2019 10:38:51.5	65.165	8		4049	0	KGI SCI
 2/21/2019 10:38:51.8	64.813	8		4049	0	KGI SCI
 2/21/2019 10:38:52.0	64.748	5		4049	0	KGI SCI
 2/21/2019 10:38:52.3	64.21	5		4049	0	KGI SCI
 2/21/2019 10:38:52.5	63.963	5		4049	0	KGI SCI
 2/21/2019 10:38:52.8	63.12	5		4049	0	KGI SCI
 2/21/2019 10:38:53.0	63.61	1		4049	0	KGI SCI
 2/21/2019 10:38:53.3	63.19	1		4049	0	KGI SCI
 2/21/2019 10:38:53.5	63.275	1		4049	0	KGI SCI
 2/21/2019 10:38:53.8	62.878	1		4049	0	KGI SCI
 2/21/2019 10:38:54.0	62.462	1		4049	0	KGI SCI
 2/21/2019 10:38:54.3	62.708	1		4049	0	KGI SCI
 2/21/2019 10:38:54.5	65.502	1		4049	0	KGI SCI
 2/21/2019 10:38:54.8	65.227	1		4049	0	KGI SCI
 2/21/2019 10:38:55.0	63.667	1		4049	0	KGI SCI
 2/21/2019 10:38:55.3	63.553	1		4049	0	KGI SCI
 2/21/2019 10:38:55.5	64.853	1		4049	0	KGI SCI
 2/21/2019 10:38:55.8	64.255	1		4049	0	KGI SCI
 2/21/2019 10:38:56.0	63.44	0		4049	0	KGI SCI
 2/21/2019 10:38:56.3	63.862	0		4049	0	KGI SCI
 2/21/2019 10:38:56.5	63.465	0		4049	0	KGI SCI
 2/21/2019 10:38:56.8	63.53	0		4049	0	KGI SCI
 2/21/2019 10:38:57.0	62.547	0		4049	0	KGI SCI
 2/21/2019 10:38:57.3	62.845	0		4049	0	KGI SCI
 2/21/2019 10:38:57.5	62.635	0		4049	0	KGI SCI
 2/21/2019 10:38:57.8	62.097	0		4049	0	KGI SCI
 2/21/2019 10:38:58.0	63.035	0		4049	0	KGI SCI
 2/21/2019 10:38:58.3	62.27	0		4049	0	KGI SCI
 2/21/2019 10:38:58.5	62.405	0		4049	0	KGI SCI
 2/21/2019 10:38:58.8	62.582	0		4049	0	KGI SCI
 2/21/2019 10:38:59.0	62.797	0		4049	0	KGI SCI
 2/21/2019 10:38:59.3	61.967	0		4049	0	KGI SCI
 2/21/2019 10:38:59.5	62.178	0		4049	0	KGI SCI
 2/21/2019 10:38:59.8	61.98	0		4049	0	KGI SCI
 2/21/2019 10:39:00.0	62.04	0		4049	0	KGI SCI
 2/21/2019 10:39:00.3	61.87	0		4049	0	KGI SCI
 2/21/2019 10:39:00.5	61.34	0		4049	0	KGI SCI
 2/21/2019 10:39:00.8	62.757	0		4049	0	KGI SCI
 2/21/2019 10:39:01.0	62.49	0		4049	0	KGI SCI
 2/21/2019 10:39:01.3	62.55	0		4049	0	KGI SCI
 2/21/2019 10:39:01.5	61.867	0		4049	0	KGI SCI
 2/21/2019 10:39:01.8	61.725	0		4049	0	KGI SCI
 2/21/2019 10:39:02.0	62.737	0		4049	0	KGI SCI
 2/21/2019 10:39:02.3	62.258	0		4049	0	KGI SCI
 2/21/2019 10:39:02.5	61.218	0		4049	0	KGI SCI
 2/21/2019 10:39:02.8	62.703	0		4049	0	KGI SCI
 2/21/2019 10:39:03.0	61.437	0		4049	0	KGI SCI
 2/21/2019 10:39:03.3	61.518	0		4049	0	KGI SCI
 2/21/2019 10:39:03.5	61.51	0		4049	0	KGI SCI
 2/21/2019 10:39:03.8	61.667	0		4049	0	KGI SCI
 2/21/2019 10:39:04.0	61.862	0		4049	0	KGI SCI
 2/21/2019 10:39:04.3	61.405	0		4049	0	KGI SCI
 2/21/2019 10:39:04.5	62.255	0		4049	0	KGI SCI
 2/21/2019 10:39:04.8	62.723	0		4049	0	KGI SCI
 2/21/2019 10:39:05.0	62.193	0		4049	0	KGI SCI
 2/21/2019 10:39:05.3	62.222	0		4049	0	KGI SCI
 2/21/2019 10:39:05.5	63.072	0		4049	0	KGI SCI
 2/21/2019 10:39:05.8	62.833	0		4049	0	KGI SCI
 2/21/2019 10:39:06.0	62.315	0		4049	0	KGI SCI
 2/21/2019 10:39:06.3	61.802	0		4049	0	KGI SCI
 2/21/2019 10:39:06.5	61.813	0		4049	0	KGI SCI
 2/21/2019 10:39:06.8	61.85	0		4049	0	KGI SCI
 2/21/2019 10:39:07.0	62.632	0		4049	0	KGI SCI
 2/21/2019 10:39:07.3	62.125	0		4049	0	KGI SCI
 2/21/2019 10:39:07.5	62.003	0		4049	0	KGI SCI
 2/21/2019 10:39:07.8	61.958	0		4049	0	KGI SCI
 2/21/2019 10:39:08.0	62.27	0		4049	0	KGI SCI
 2/21/2019 10:39:08.3	62.578	0		4049	0	KGI SCI
 2/21/2019 10:39:08.5	62.68	0		4049	0	KGI SCI
 2/21/2019 10:39:08.8	61.853	0		4049	0	KGI SCI
 2/21/2019 10:39:09.0	62.003	0		4049	0	KGI SCI
 2/21/2019 10:39:09.3	62.825	0		4049	0	KGI SCI
 2/21/2019 10:39:09.5	62.108	0		4049	0	KGI SCI
 2/21/2019 10:39:09.8	61.34	0		4049	0	KGI SCI
 2/21/2019 10:39:10.0	62.837	0		4049	0	KGI SCI
 2/21/2019 10:39:10.3	61.822	0		4049	0	KGI SCI
 2/21/2019 10:39:10.5	62.793	0		4049	0	KGI SCI
 2/21/2019 10:39:10.8	63	0		4049	0	KGI SCI
 2/21/2019 10:39:11.0	62.012	0		4049	0	KGI SCI
 2/21/2019 10:39:11.3	61.522	0		4049	0	KGI SCI
 2/21/2019 10:39:11.5	63.08	0		4049	0	KGI SCI
 2/21/2019 10:39:11.8	62.663	0		4049	0	KGI SCI
 2/21/2019 10:39:12.0	63.513	0		4049	0	KGI SCI
 2/21/2019 10:39:12.3	62.765	0		4049	0	KGI SCI
 2/21/2019 10:39:12.5	64.128	0		4049	0	KGI SCI
 2/21/2019 10:39:12.8	63.757	0		4049	0	KGI SCI
 2/21/2019 10:39:13.0	64.72	0		4049	0	KGI SCI
 2/21/2019 10:39:13.3	65.343	0		4049	0	KGI SCI
 2/21/2019 10:39:13.5	63.987	0		4049	0	KGI SCI
 2/21/2019 10:39:13.8	64.748	0		4049	0	KGI SCI
 2/21/2019 10:39:14.0	77.163	0		4049	0	KGI SCI
 2/21/2019 10:39:14.3	78.957	0		4049	0	KGI SCI
 2/21/2019 10:39:14.5	81.812	0		4049	0	KGI SCI
 2/21/2019 10:39:14.8	81.543	0		4049	0	KGI SCI
 2/21/2019 10:39:15.0	83.252	0		4049	0	KGI SCI
 2/21/2019 10:39:15.3	87.362	0		4049	0	KGI SCI
 2/21/2019 10:39:15.5	89.195	0		4049	0	KGI SCI
 2/21/2019 10:39:15.8	89.353	0		4049	0	KGI SCI
 2/21/2019 10:39:16.0	91.013	0		4049	0	KGI SCI
 2/21/2019 10:39:16.3	89.345	0		4049	0	KGI SCI
 2/21/2019 10:39:16.5	87.572	0		4049	0	KGI SCI
 2/21/2019 10:39:16.8	86.883	0		4049	0	KGI SCI
 2/21/2019 10:39:17.0	86.277	0		4049	0	KGI SCI
 2/21/2019 10:39:17.3	85.863	0		4049	0	KGI SCI
 2/21/2019 10:39:17.5	84.548	0		4049	0	KGI SCI
 2/21/2019 10:39:17.8	82.908	0		4049	0	KGI SCI
 2/21/2019 10:39:18.0	81.333	0		4049	0	KGI SCI
 2/21/2019 10:39:18.3	80.63	0		4049	0	KGI SCI
 2/21/2019 10:39:18.5	78.9	0		4049	0	KGI SCI
 2/21/2019 10:39:18.8	78.395	0		4049	0	KGI SCI
 2/21/2019 10:39:19.0	77.362	0		4049	0	KGI SCI
 2/21/2019 10:39:19.3	77.865	0		4049	0	KGI SCI
 2/21/2019 10:39:19.5	76.888	0		4049	0	KGI SCI
 2/21/2019 10:39:19.8	74.497	0		4049	0	KGI SCI
 2/21/2019 10:39:20.0	73.542	0		4049	0	KGI SCI
 2/21/2019 10:39:20.3	73.29	0		4049	0	KGI SCI
 2/21/2019 10:39:20.5	72.463	0		4049	0	KGI SCI
 2/21/2019 10:39:20.8	71.217	0		4049	0	KGI SCI
 2/21/2019 10:39:21.0	70.46	0		4049	0	KGI SCI
 2/21/2019 10:39:21.3	70.448	0		4049	0	KGI SCI
 2/21/2019 10:39:21.5	70.703	0		4049	0	KGI SCI
 2/21/2019 10:39:21.8	69.5	0		4049	0	KGI SCI
 2/21/2019 10:39:22.0	70.525	0		4049	0	KGI SCI
 2/21/2019 10:39:22.3	71.347	0		4049	0	KGI SCI
 2/21/2019 10:39:22.5	70.027	0		4049	0	KGI SCI
 2/21/2019 10:39:22.8	70.638	0		4049	0	KGI SCI
 2/21/2019 10:39:23.0	70.715	0		4049	0	KGI SCI
 2/21/2019 10:39:23.3	70.233	0		4049	0	KGI SCI
 2/21/2019 10:39:23.5	71.225	0		4049	0	KGI SCI
 2/21/2019 10:39:23.8	71.76	0		4049	0	KGI SCI
 2/21/2019 10:39:24.0	72.358	5		4049	0	KGI SCI
 2/21/2019 10:39:24.3	71.573	5		4049	0	KGI SCI
 2/21/2019 10:39:24.5	71.545	5		4049	0	KGI SCI
 2/21/2019 10:39:24.8	70.922	5		4049	0	KGI SCI
 2/21/2019 10:39:25.0	70.925	9		4049	0	KGI SCI
 2/21/2019 10:39:25.3	71.662	9		4049	0	KGI SCI
 2/21/2019 10:39:25.5	71.315	9		4049	0	KGI SCI
 2/21/2019 10:39:25.8	70.975	9		4049	0	KGI SCI
 2/21/2019 10:39:26.0	71.477	15		4049	0	KGI SCI
 2/21/2019 10:39:26.3	71.165	15		4049	0	KGI SCI
 2/21/2019 10:39:26.5	71.208	15		4049	0	KGI SCI
 2/21/2019 10:39:26.8	71.355	15		4049	0	KGI SCI
 2/21/2019 10:39:27.0	71.857	18		4049	0	KGI SCI
 2/21/2019 10:39:27.3	71.315	18		4049	0	KGI SCI
 2/21/2019 10:39:27.5	71.828	18		4049	0	KGI SCI
 2/21/2019 10:39:27.8	70.755	18		4049	0	KGI SCI
 2/21/2019 10:39:28.0	72.217	21		4050	0	KGI SCI
 2/21/2019 10:39:28.3	72.112	21		4050	0	KGI SCI
 2/21/2019 10:39:28.5	71.853	21		4050	0	KGI SCI
 2/21/2019 10:39:28.8	72.812	21		4050	0	KGI SCI
 2/21/2019 10:39:29.0	72.48	27		4050	0	KGI SCI
 2/21/2019 10:39:29.3	72.812	27		4050	0	KGI SCI
 2/21/2019 10:39:29.5	74.44	27		4050	0	KGI SCI
 2/21/2019 10:39:29.8	74.71	27		4050	0	KGI SCI
 2/21/2019 10:39:30.0	74.18	30		4050	0	KGI SCI
 2/21/2019 10:39:30.3	74.423	30		4050	0	KGI SCI
 2/21/2019 10:39:30.5	74.505	30		4050	0	KGI SCI
 2/21/2019 10:39:30.8	75.29	30		4050	0	KGI SCI
 2/21/2019 10:39:31.0	75.633	35		4051	0	KGI SCI
 2/21/2019 10:39:31.3	75.233	35		4051	0	KGI SCI
 2/21/2019 10:39:31.5	75.358	35		4051	0	KGI SCI
 2/21/2019 10:39:31.8	75.262	35		4051	0	KGI SCI
 2/21/2019 10:39:32.0	75.885	38		4051	0	KGI SCI
 2/21/2019 10:39:32.3	76.783	38		4051	0	KGI SCI
 2/21/2019 10:39:32.5	78.743	38		4051	0	KGI SCI
 2/21/2019 10:39:32.8	77.185	38		4051	0	KGI SCI
 2/21/2019 10:39:33.0	78.682	41		4051	0	KGI SCI
 2/21/2019 10:39:33.3	79.508	41		4051	0	KGI SCI
 2/21/2019 10:39:33.5	78.523	41		4051	0	KGI SCI
 2/21/2019 10:39:33.8	77.9	41		4051	0	KGI SCI
 2/21/2019 10:39:34.0	78.257	47		4052	0	KGI SCI
 2/21/2019 10:39:34.3	76.273	47		4052	0	KGI SCI
 2/21/2019 10:39:34.5	78.155	47		4052	0	KGI SCI
 2/21/2019 10:39:34.8	77.61	47		4052	0	KGI SCI
 2/21/2019 10:39:35.0	77.217	50		4052	0	KGI SCI
 2/21/2019 10:39:35.3	77.18	50		4052	0	KGI SCI
 2/21/2019 10:39:35.5	76.877	50		4052	0	KGI SCI
 2/21/2019 10:39:35.8	77.157	50		4052	0	KGI SCI
 2/21/2019 10:39:36.0	75.933	56		4053	0	KGI SCI
 2/21/2019 10:39:36.3	76.735	56		4053	0	KGI SCI
 2/21/2019 10:39:36.5	76.407	56		4053	0	KGI SCI
 2/21/2019 10:39:36.8	76.333	56		4053	0	KGI SCI
 2/21/2019 10:39:37.0	74.517	59		4054	0	KGI SCI
 2/21/2019 10:39:37.3	75.338	59		4054	0	KGI SCI
 2/21/2019 10:39:37.5	77.412	59		4054	0	KGI SCI
 2/21/2019 10:39:37.8	78.205	59		4054	0	KGI SCI
 2/21/2019 10:39:38.0	78.54	62		4054	0	KGI SCI
 2/21/2019 10:39:38.3	80.358	62		4054	0	KGI SCI
 2/21/2019 10:39:38.5	81.103	62		4054	0	KGI SCI
 2/21/2019 10:39:38.8	81.605	62		4054	0	KGI SCI
 2/21/2019 10:39:39.0	81.225	67		4055	0	KGI SCI
 2/21/2019 10:39:39.3	80.857	67		4055	0	KGI SCI
 2/21/2019 10:39:39.5	82.325	67		4055	0	KGI SCI
 2/21/2019 10:39:39.8	81.183	67		4055	0	KGI SCI
 2/21/2019 10:39:40.0	80.823	69		4056	0	KGI SCI
 2/21/2019 10:39:40.3	80.375	69		4056	0	KGI SCI
 2/21/2019 10:39:40.5	78.775	69		4056	0	KGI SCI
 2/21/2019 10:39:40.8	77.993	69		4056	0	KGI SCI
 2/21/2019 10:39:41.0	77.792	70		4056	0	KGI SCI
 2/21/2019 10:39:41.3	76.755	70		4056	0	KGI SCI
 2/21/2019 10:39:41.5	76.517	70		4056	0	KGI SCI
 2/21/2019 10:39:41.8	76.548	70		4056	0	KGI SCI
 2/21/2019 10:39:42.0	76.367	71		4057	0	KGI SCI
 2/21/2019 10:39:42.3	75.135	71		4057	0	KGI SCI
 2/21/2019 10:39:42.5	75.307	71		4057	0	KGI SCI
 2/21/2019 10:39:42.8	76.1	71		4057	0	KGI SCI
 2/21/2019 10:39:43.0	74.682	70		4058	0	KGI SCI
 2/21/2019 10:39:43.3	75.115	70		4058	0	KGI SCI
 2/21/2019 10:39:43.5	73.548	70		4058	0	KGI SCI
 2/21/2019 10:39:43.8	74.375	70		4058	0	KGI SCI
 2/21/2019 10:39:44.0	74.128	70		4059	0	KGI SCI
 2/21/2019 10:39:44.3	73.152	70		4059	0	KGI SCI
 2/21/2019 10:39:44.5	72.622	70		4059	0	KGI SCI
 2/21/2019 10:39:44.8	73.812	70		4059	0	KGI SCI
 2/21/2019 10:39:45.0	73.33	70		4060	0	KGI SCI
 2/21/2019 10:39:45.3	73.322	70		4060	0	KGI SCI
 2/21/2019 10:39:45.5	72.188	70		4060	0	KGI SCI
 2/21/2019 10:39:45.8	72.208	70		4060	0	KGI SCI
 2/21/2019 10:39:46.0	72.582	70		4060	0	KGI SCI
 2/21/2019 10:39:46.3	71.727	70		4060	0	KGI SCI
 2/21/2019 10:39:46.5	71.958	70		4060	0	KGI SCI
 2/21/2019 10:39:46.8	74.143	70		4060	0	KGI SCI
 2/21/2019 10:39:47.0	72.828	70		4061	0	KGI SCI
 2/21/2019 10:39:47.3	74.76	70		4061	0	KGI SCI
 2/21/2019 10:39:47.5	73.363	70		4061	0	KGI SCI
 2/21/2019 10:39:47.8	73.217	70		4061	0	KGI SCI
 2/21/2019 10:39:48.0	73.403	70		4062	0	KGI SCI
 2/21/2019 10:39:48.3	72.5	70		4062	0	KGI SCI
 2/21/2019 10:39:48.5	74.44	70		4062	0	KGI SCI
 2/21/2019 10:39:48.8	74.143	70		4062	0	KGI SCI
 2/21/2019 10:39:49.0	74.172	70		4063	0	KGI SCI
 2/21/2019 10:39:49.3	73.01	70		4063	0	KGI SCI
 2/21/2019 10:39:49.5	73.882	70		4063	0	KGI SCI
 2/21/2019 10:39:49.8	73.25	70		4063	0	KGI SCI
 2/21/2019 10:39:50.0	73.298	70		4064	0	KGI SCI
 2/21/2019 10:39:50.3	73.095	70		4064	0	KGI SCI
 2/21/2019 10:39:50.5	73.497	70		4064	0	KGI SCI
 2/21/2019 10:39:50.8	72.768	70		4064	0	KGI SCI
 2/21/2019 10:39:51.0	72.44	70		4064	0	KGI SCI
 2/21/2019 10:39:51.3	73.1	70		4064	0	KGI SCI
 2/21/2019 10:39:51.5	72.46	70		4064	0	KGI SCI
 2/21/2019 10:39:51.8	73.718	70		4064	0	KGI SCI
 2/21/2019 10:39:52.0	72.302	70		4065	0	KGI SCI
 2/21/2019 10:39:52.3	73.792	70		4065	0	KGI SCI
 2/21/2019 10:39:52.5	71.885	70		4065	0	KGI SCI
 2/21/2019 10:39:52.8	73.208	70		4065	0	KGI SCI
 2/21/2019 10:39:53.0	74.44	70		4066	0	KGI SCI
 2/21/2019 10:39:53.3	72.557	70		4066	0	KGI SCI
 2/21/2019 10:39:53.5	73.185	70		4066	0	KGI SCI
 2/21/2019 10:39:53.8	73.1	70		4066	0	KGI SCI
 2/21/2019 10:39:54.0	74.44	70		4067	0	KGI SCI
 2/21/2019 10:39:54.3	74.767	70		4067	0	KGI SCI
 2/21/2019 10:39:54.5	75.905	70		4067	0	KGI SCI
 2/21/2019 10:39:54.8	73.775	70		4067	0	KGI SCI
 2/21/2019 10:39:55.0	74.058	70		4068	0	KGI SCI
 2/21/2019 10:39:55.3	73.095	70		4068	0	KGI SCI
 2/21/2019 10:39:55.5	74.035	70		4068	0	KGI SCI
 2/21/2019 10:39:55.8	73.707	70		4068	0	KGI SCI
 2/21/2019 10:39:56.0	73.25	70		4068	0	KGI SCI
 2/21/2019 10:39:56.3	73.072	70		4068	0	KGI SCI
 2/21/2019 10:39:56.5	74.007	70		4068	0	KGI SCI
 2/21/2019 10:39:56.8	74.605	70		4068	0	KGI SCI
 2/21/2019 10:39:57.0	73.585	70		4069	0	KGI SCI
 2/21/2019 10:39:57.3	75.488	70		4069	0	KGI SCI
 2/21/2019 10:39:57.5	74.625	70		4069	0	KGI SCI
 2/21/2019 10:39:57.8	75.007	70		4069	0	KGI SCI
 2/21/2019 10:39:58.0	74.78	70		4070	0	KGI SCI
 2/21/2019 10:39:58.3	74.018	70		4070	0	KGI SCI
 2/21/2019 10:39:58.5	73.865	70		4070	0	KGI SCI
 2/21/2019 10:39:58.8	73.027	70		4070	0	KGI SCI
 2/21/2019 10:39:59.0	72.913	70		4071	0	KGI SCI
 2/21/2019 10:39:59.3	71.528	70		4071	0	KGI SCI
 2/21/2019 10:39:59.5	73.023	70		4071	0	KGI SCI
 2/21/2019 10:39:59.8	71.542	70		4071	0	KGI SCI
 2/21/2019 10:40:00.0	71.412	70		4071	0	KGI SCI
 2/21/2019 10:40:00.3	71.718	70		4071	0	KGI SCI
 2/21/2019 10:40:00.5	72.193	70		4071	0	KGI SCI
 2/21/2019 10:40:00.8	72.837	70		4071	0	KGI SCI
 2/21/2019 10:40:01.0	71.548	70		4072	0	KGI SCI
 2/21/2019 10:40:01.3	72.537	70		4072	0	KGI SCI
 2/21/2019 10:40:01.5	72.613	70		4072	0	KGI SCI
 2/21/2019 10:40:01.8	73.265	70		4072	0	KGI SCI
 2/21/2019 10:40:02.0	72.772	70		4073	0	KGI SCI
 2/21/2019 10:40:02.3	73.237	70		4073	0	KGI SCI
 2/21/2019 10:40:02.5	75.087	70		4073	0	KGI SCI
 2/21/2019 10:40:02.8	74.217	70		4073	0	KGI SCI
 2/21/2019 10:40:03.0	73.857	70		4074	0	KGI SCI
 2/21/2019 10:40:03.3	75.577	70		4074	0	KGI SCI
 2/21/2019 10:40:03.5	75.01	70		4074	0	KGI SCI
 2/21/2019 10:40:03.8	76.367	70		4074	0	KGI SCI
 2/21/2019 10:40:04.0	78.438	70		4075	0	KGI SCI
 2/21/2019 10:40:04.3	77.767	70		4075	0	KGI SCI
 2/21/2019 10:40:04.5	78.01	70		4075	0	KGI SCI
 2/21/2019 10:40:04.8	77.253	70		4075	0	KGI SCI
 2/21/2019 10:40:05.0	76.815	70		4075	0	KGI SCI
 2/21/2019 10:40:05.3	76.958	70		4075	0	KGI SCI
 2/21/2019 10:40:05.5	76.128	70		4075	0	KGI SCI
 2/21/2019 10:40:05.8	76.378	70		4075	0	KGI SCI
 2/21/2019 10:40:06.0	75.828	68		4076	0	KGI SCI
 2/21/2019 10:40:06.3	75.845	68		4076	0	KGI SCI
 2/21/2019 10:40:06.5	75.063	68		4076	0	KGI SCI
 2/21/2019 10:40:06.8	75.953	68		4076	0	KGI SCI
 2/21/2019 10:40:07.0	76.007	67		4077	0	KGI SCI
 2/21/2019 10:40:07.3	74.448	67		4077	0	KGI SCI
 2/21/2019 10:40:07.5	74.367	67		4077	0	KGI SCI
 2/21/2019 10:40:07.8	73.633	67		4077	0	KGI SCI
 2/21/2019 10:40:08.0	73.735	65		4078	0	KGI SCI
 2/21/2019 10:40:08.3	73.917	65		4078	0	KGI SCI
 2/21/2019 10:40:08.5	73.087	65		4078	0	KGI SCI
 2/21/2019 10:40:08.8	73.613	65		4078	0	KGI SCI
 2/21/2019 10:40:09.0	80.362	63		4079	0	KGI SCI
 2/21/2019 10:40:09.3	81.333	63		4079	0	KGI SCI
 2/21/2019 10:40:09.5	84.265	63		4079	0	KGI SCI
 2/21/2019 10:40:09.8	84.418	63		4079	0	KGI SCI
 2/21/2019 10:40:10.0	82.152	62		4079	0	KGI SCI
 2/21/2019 10:40:10.3	83.747	62		4079	0	KGI SCI
 2/21/2019 10:40:10.5	84.257	62		4079	0	KGI SCI
 2/21/2019 10:40:10.8	82.803	62		4079	0	KGI SCI
 2/21/2019 10:40:11.0	82.585	60		4080	0	KGI SCI
 2/21/2019 10:40:11.3	84.038	60		4080	0	KGI SCI
 2/21/2019 10:40:11.5	82.095	60		4080	0	KGI SCI
 2/21/2019 10:40:11.8	81.212	60		4080	0	KGI SCI
 2/21/2019 10:40:12.0	81.605	57		4081	999	GWI
 2/21/2019 10:40:12.3	80.285	57		4081	999	GWI
 2/21/2019 10:40:12.5	79.418	57		4081	999	GWI
 2/21/2019 10:40:12.8	79.257	57		4081	999	GWI
 2/21/2019 10:40:13.0	77.148	56		4081	0	GWI
 2/21/2019 10:40:13.3	77.557	56		4081	0	GWI
 2/21/2019 10:40:13.5	76.877	56		4081	0	GWI
 2/21/2019 10:40:13.8	76.27	56		4081	0	GWI
 2/21/2019 10:40:14.0	74.398	55		4082	0	GWI
 2/21/2019 10:40:14.3	74.548	55		4082	0	GWI
 2/21/2019 10:40:14.5	74.313	55		4082	0	GWI
 2/21/2019 10:40:14.8	73.208	55		4082	0	GWI
 2/21/2019 10:40:15.0	73.043	52		4082	0	GWI
 2/21/2019 10:40:15.3	73.188	52		4082	0	GWI
 2/21/2019 10:40:15.5	71.423	52		4082	0	GWI
 2/21/2019 10:40:15.8	71.287	52		4082	0	GWI
 2/21/2019 10:40:16.0	70.443	51		4083	0	GWI
 2/21/2019 10:40:16.3	72.46	51		4083	0	GWI
 2/21/2019 10:40:16.5	74.293	51		4083	0	GWI
 2/21/2019 10:40:16.8	74.775	51		4083	0	GWI
 2/21/2019 10:40:17.0	75.84	50		4084	0	GWI
 2/21/2019 10:40:17.3	75.508	50		4084	0	GWI
 2/21/2019 10:40:17.5	75.395	50		4084	0	GWI
 2/21/2019 10:40:17.8	77.322	50		4084	0	GWI
 2/21/2019 10:40:18.0	75.63	50		4084	0	GWI
 2/21/2019 10:40:18.3	74.735	50		4084	0	GWI
 2/21/2019 10:40:18.5	75.703	50		4084	0	GWI
 2/21/2019 10:40:18.8	77.843	50		4084	0	GWI
 2/21/2019 10:40:19.0	78.143	48		4085	0	GWI
 2/21/2019 10:40:19.3	78.217	48		4085	0	GWI
 2/21/2019 10:40:19.5	76.755	48		4085	0	GWI
 2/21/2019 10:40:19.8	77.565	48		4085	0	GWI
 2/21/2019 10:40:20.0	76.602	48		4085	0	GWI
 2/21/2019 10:40:20.3	76.443	48		4085	0	GWI
 2/21/2019 10:40:20.5	75.913	48		4085	0	GWI
 2/21/2019 10:40:20.8	76.115	48		4085	0	GWI
 2/21/2019 10:40:21.0	75.228	48		4086	0	GWI
 2/21/2019 10:40:21.3	75.865	48		4086	0	GWI
 2/21/2019 10:40:21.5	74.917	48		4086	0	GWI
 2/21/2019 10:40:21.8	75.335	48		4086	0	GWI
 2/21/2019 10:40:22.0	77.05	49		4086	0	GWI
 2/21/2019 10:40:22.3	80.055	49		4086	0	GWI
 2/21/2019 10:40:22.5	81.605	49		4086	0	GWI
 2/21/2019 10:40:22.8	80.82	49		4086	0	GWI
 2/21/2019 10:40:23.0	81.402	50		4087	0	GWI
 2/21/2019 10:40:23.3	81.322	50		4087	0	GWI
 2/21/2019 10:40:23.5	80.585	50		4087	0	GWI
 2/21/2019 10:40:23.8	79.597	50		4087	0	GWI
 2/21/2019 10:40:24.0	79.37	50		4088	0	GWI
