 1/17/2019 10:38:52.6	83.763	48		4203	0	SCO KGO
 1/17/2019 10:38:52.8	84.84	48		4203	0	SCO KGO
 1/17/2019 10:38:53.1	85.483	45		4202	0	SCO KGO
 1/17/2019 10:38:53.3	85.07	45		4202	0	SCO KGO
 1/17/2019 10:38:53.6	83.362	45		4202	0	SCO KGO
 1/17/2019 10:38:53.8	83.257	45		4202	0	SCO KGO
 1/17/2019 10:38:54.1	82.645	45		4202	0	SCO KGO
 1/17/2019 10:38:54.3	83.05	45		4202	0	SCO KGO
 1/17/2019 10:38:54.6	81.585	45		4202	0	SCO KGO
 1/17/2019 10:38:54.8	81.042	45		4202	0	SCO KGO
 1/17/2019 10:38:55.1	79.953	46		4201	0	SCO KGO
 1/17/2019 10:38:55.3	80.403	46		4201	0	SCO KGO
 1/17/2019 10:38:55.6	80.07	46		4201	0	SCO KGO
 1/17/2019 10:38:55.8	80.197	46		4201	0	SCO KGO
 1/17/2019 10:38:56.1	79.325	48		4201	0	SCO KGO
 1/17/2019 10:38:56.3	80.127	48		4201	0	SCO KGO
 1/17/2019 10:38:56.6	80.027	48		4201	0	SCO KGO
 1/17/2019 10:38:56.8	81.005	48		4201	0	SCO KGO
 1/17/2019 10:38:57.1	80.313	49		4200	0	SCO KGO
 1/17/2019 10:38:57.3	78.755	49		4200	0	SCO KGO
 1/17/2019 10:38:57.6	79.14	49		4200	0	SCO KGO
 1/17/2019 10:38:57.8	79.325	49		4200	0	SCO KGO
 1/17/2019 10:38:58.1	79.852	49		4200	0	SCO KGO
 1/17/2019 10:38:58.3	79.197	49		4200	0	SCO KGO
 1/17/2019 10:38:58.6	78.078	49		4200	0	SCO KGO
 1/17/2019 10:38:58.8	79.863	49		4200	0	SCO KGO
 1/17/2019 10:38:59.1	80.163	50		4199	0	SCO KGO
 1/17/2019 10:38:59.3	80.038	50		4199	0	SCO KGO
 1/17/2019 10:38:59.6	79.188	50		4199	0	SCO KGO
 1/17/2019 10:38:59.8	78.282	50		4199	0	SCO KGO
 1/17/2019 10:39:00.1	79.127	50		4199	0	SCO KGO
 1/17/2019 10:39:00.3	79.483	50		4199	0	SCO KGO
 1/17/2019 10:39:00.6	81.002	50		4199	0	SCO KGO
 1/17/2019 10:39:00.8	79.282	50		4199	0	SCO KGO
 1/17/2019 10:39:01.1	80.767	50		4198	0	SCO KGO
 1/17/2019 10:39:01.3	80.342	50		4198	0	SCO KGO
 1/17/2019 10:39:01.6	80.325	50		4198	0	SCO KGO
 1/17/2019 10:39:01.8	79.71	50		4198	0	SCO KGO
 1/17/2019 10:39:02.1	79.177	50		4197	0	SCO KGO
 1/17/2019 10:39:02.3	79.557	50		4197	0	SCO KGO
 1/17/2019 10:39:02.6	79.022	50		4197	0	SCO KGO
 1/17/2019 10:39:02.8	78.88	50		4197	0	SCO KGO
 1/17/2019 10:39:03.1	75.86	50		4197	0	SCO KGO
 1/17/2019 10:39:03.3	75.832	50		4197	0	SCO KGO
 1/17/2019 10:39:03.6	74.747	50		4197	0	SCO KGO
 1/17/2019 10:39:03.8	74.942	50		4197	0	SCO KGO
 1/17/2019 10:39:04.1	73.605	50		4196	0	SCO KGO
 1/17/2019 10:39:04.3	72.61	50		4196	0	SCO KGO
 1/17/2019 10:39:04.6	72.922	50		4196	0	SCO KGO
 1/17/2019 10:39:04.8	72.225	50		4196	0	SCO KGO
 1/17/2019 10:39:05.1	71.46	50		4196	0	SCO KGO
 1/17/2019 10:39:05.3	72.683	50		4196	0	SCO KGO
 1/17/2019 10:39:05.6	72.18	50		4196	0	SCO KGO
 1/17/2019 10:39:05.8	72.865	50		4196	0	SCO KGO
 1/17/2019 10:39:06.1	73.715	50		4195	0	SCO KGO
 1/17/2019 10:39:06.3	73.115	50		4195	0	SCO KGO
 1/17/2019 10:39:06.6	73.322	50		4195	0	SCO KGO
 1/17/2019 10:39:06.8	73.667	50		4195	0	SCO KGO
 1/17/2019 10:39:07.1	73.293	49		4195	0	SCO KGO
 1/17/2019 10:39:07.3	72.938	49		4195	0	SCO KGO
 1/17/2019 10:39:07.6	75.407	49		4195	0	SCO KGO
 1/17/2019 10:39:07.8	74.443	49		4195	0	SCO KGO
 1/17/2019 10:39:08.1	73.488	48		4193	0	SCO KGO
 1/17/2019 10:39:08.3	73.497	48		4193	0	SCO KGO
 1/17/2019 10:39:08.6	74.262	48		4193	0	SCO KGO
 1/17/2019 10:39:08.8	74.8	48		4193	0	SCO KGO
 1/17/2019 10:39:09.1	73.177	45		4193	0	SCO KGO
 1/17/2019 10:39:09.3	71.642	45		4193	0	SCO KGO
 1/17/2019 10:39:09.6	72.117	45		4193	0	SCO KGO
 1/17/2019 10:39:09.8	72.06	45		4193	0	SCO KGO
 1/17/2019 10:39:10.1	71.938	41		4192	0	SCO KGO
 1/17/2019 10:39:10.3	72.327	41		4192	0	SCO KGO
 1/17/2019 10:39:10.6	71.938	41		4192	0	SCO KGO
 1/17/2019 10:39:10.8	70.905	41		4192	0	SCO KGO
 1/17/2019 10:39:11.1	70.715	38		4192	0	SCO KGO
 1/17/2019 10:39:11.3	70.893	38		4192	0	SCO KGO
 1/17/2019 10:39:11.6	71.33	38		4192	0	SCO KGO
 1/17/2019 10:39:11.8	70.238	38		4192	0	SCO KGO
 1/17/2019 10:39:12.1	69.57	34		4191	0	SCO KGO
 1/17/2019 10:39:12.3	70.117	34		4191	0	SCO KGO
 1/17/2019 10:39:12.6	68.622	34		4191	0	SCO KGO
 1/17/2019 10:39:12.8	69.687	34		4191	0	SCO KGO
 1/17/2019 10:39:13.1	69.323	31		4191	0	SCO KGO
 1/17/2019 10:39:13.3	69.995	31		4191	0	SCO KGO
 1/17/2019 10:39:13.6	69.452	31		4191	0	SCO KGO
 1/17/2019 10:39:13.8	69.242	31		4191	0	SCO KGO
 1/17/2019 10:39:14.1	70.188	27		4191	0	SCO KGO
 1/17/2019 10:39:14.3	69.772	27		4191	0	SCO KGO
 1/17/2019 10:39:14.6	69.712	27		4191	0	SCO KGO
 1/17/2019 10:39:14.8	68.857	27		4191	0	SCO KGO
 1/17/2019 10:39:15.1	68.683	24		4191	0	SCO KGO
 1/17/2019 10:39:15.3	69.238	24		4191	0	SCO KGO
 1/17/2019 10:39:15.6	69.015	24		4191	0	SCO KGO
 1/17/2019 10:39:15.8	68.893	24		4191	0	SCO KGO
 1/17/2019 10:39:16.1	68.375	21		4190	0	SCO KGO
 1/17/2019 10:39:16.3	68.598	21		4190	0	SCO KGO
 1/17/2019 10:39:16.6	67.335	21		4190	0	SCO KGO
 1/17/2019 10:39:16.8	67.537	21		4190	0	SCO KGO
 1/17/2019 10:39:17.1	67.225	17		4190	0	SCO KGO
 1/17/2019 10:39:17.3	68.703	17		4190	0	SCO KGO
 1/17/2019 10:39:17.6	68.61	17		4190	0	SCO KGO
 1/17/2019 10:39:17.8	66.998	17		4190	0	SCO KGO
 1/17/2019 10:39:18.1	67.428	14		4190	0	SCO KGO
 1/17/2019 10:39:18.3	68.222	14		4190	0	SCO KGO
 1/17/2019 10:39:18.6	67.995	14		4190	0	SCO KGO
 1/17/2019 10:39:18.8	67.468	14		4190	0	SCO KGO
 1/17/2019 10:39:19.1	68.468	10		4190	0	SCO KGO
 1/17/2019 10:39:19.3	67.663	10		4190	0	SCO KGO
 1/17/2019 10:39:19.6	68.663	10		4190	0	SCO KGO
 1/17/2019 10:39:19.8	68.46	10		4190	0	SCO KGO
 1/17/2019 10:39:20.1	68.04	7		4190	0	SCO KGO
 1/17/2019 10:39:20.3	67.938	7		4190	0	SCO KGO
 1/17/2019 10:39:20.6	67.36	7		4190	0	SCO KGO
 1/17/2019 10:39:20.8	67.728	7		4190	0	SCO KGO
 1/17/2019 10:39:21.1	66.352	4		4190	0	SCO KGO
 1/17/2019 10:39:21.3	65.105	4		4190	0	SCO KGO
 1/17/2019 10:39:21.6	66.185	4		4190	0	SCO KGO
 1/17/2019 10:39:21.8	65.477	4		4190	0	SCO KGO
 1/17/2019 10:39:22.1	64.04	1		4190	0	SCO KGO
 1/17/2019 10:39:22.3	64.687	1		4190	0	SCO KGO
 1/17/2019 10:39:22.6	63.377	1		4190	0	SCO KGO
 1/17/2019 10:39:22.8	64.133	1		4190	0	SCO KGO
 1/17/2019 10:39:23.1	72.193	1		4190	0	SCO KGO
 1/17/2019 10:39:23.3	72.57	1		4190	0	SCO KGO
 1/17/2019 10:39:23.6	71.695	1		4190	0	SCO KGO
 1/17/2019 10:39:23.8	70.522	1		4190	0	SCO KGO
 1/17/2019 10:39:24.1	69.658	1		4190	0	SCO KGO
 1/17/2019 10:39:24.3	68.622	1		4190	0	SCO KGO
 1/17/2019 10:39:24.6	67.748	1		4190	0	SCO KGO
 1/17/2019 10:39:24.8	68.003	1		4190	0	SCO KGO
 1/17/2019 10:39:25.1	67.927	0		4190	0	SCO KGO
 1/17/2019 10:39:25.3	67.857	0		4190	0	SCO KGO
 1/17/2019 10:39:25.6	67.712	0		4190	0	SCO KGO
 1/17/2019 10:39:25.8	65.983	0		4190	0	SCO KGO
 1/17/2019 10:39:26.1	66.692	0		4190	0	SCO KGO
 1/17/2019 10:39:26.3	67.032	0		4190	0	SCO KGO
 1/17/2019 10:39:26.6	66.157	0		4190	0	SCO KGO
 1/17/2019 10:39:26.8	66.027	0		4190	0	SCO KGO
 1/17/2019 10:39:27.1	65.748	0		4190	0	SCO KGO
 1/17/2019 10:39:27.3	65.275	0		4190	0	SCO KGO
 1/17/2019 10:39:27.6	63.943	0		4190	0	SCO KGO
 1/17/2019 10:39:27.8	65.032	0		4190	0	SCO KGO
 1/17/2019 10:39:28.1	64.927	0		4190	0	SCO KGO
 1/17/2019 10:39:28.3	63.598	0		4190	0	SCO KGO
 1/17/2019 10:39:28.6	67.593	0		4190	0	SCO KGO
 1/17/2019 10:39:28.8	68.553	0		4190	0	SCO KGO
 1/17/2019 10:39:29.1	68.27	0		4190	0	SCO KGO
 1/17/2019 10:39:29.3	69.837	0		4190	0	SCO KGO
 1/17/2019 10:39:29.6	69.323	0		4190	0	SCO KGO
 1/17/2019 10:39:29.8	69.99	0		4190	0	SCO KGO
 1/17/2019 10:39:30.1	69.998	0		4190	0	SCO KGO
 1/17/2019 10:39:30.3	79.537	0		4190	0	SCO KGO
 1/17/2019 10:39:30.6	81.098	0		4190	0	SCO KGO
 1/17/2019 10:39:30.8	80.877	0		4190	0	SCO KGO
 1/17/2019 10:39:31.1	79.885	0		4190	0	SCO KGO
 1/17/2019 10:39:31.3	78.608	0		4190	0	SCO KGO
 1/17/2019 10:39:31.6	77.14	0		4190	0	SCO KGO
 1/17/2019 10:39:31.8	76.427	0		4190	0	SCO KGO
 1/17/2019 10:39:32.1	78.107	0		4190	0	SCO KGO
 1/17/2019 10:39:32.3	76.953	0		4190	0	SCO KGO
 1/17/2019 10:39:32.6	75.803	0		4190	0	SCO KGO
 1/17/2019 10:39:32.8	74.512	0		4190	0	SCO KGO
 1/17/2019 10:39:33.1	75.228	0		4190	0	SCO KGO
 1/17/2019 10:39:33.3	74.067	0		4190	0	SCO KGO
 1/17/2019 10:39:33.6	72.933	0		4190	0	SCO KGO
 1/17/2019 10:39:33.8	72.627	0		4190	0	SCO KGO
 1/17/2019 10:39:34.1	71.148	0		4190	0	SCO KGO
 1/17/2019 10:39:34.3	70.145	0		4190	0	SCO KGO
 1/17/2019 10:39:34.6	70.812	0		4190	0	SCO KGO
 1/17/2019 10:39:34.8	70.132	0		4190	0	SCO KGO
 1/17/2019 10:39:35.1	68.933	0		4190	0	SCO KGO
 1/17/2019 10:39:35.3	69.622	0		4190	0	SCO KGO
 1/17/2019 10:39:35.6	68.132	0		4190	0	SCO KGO
 1/17/2019 10:39:35.8	68.987	0		4190	0	SCO KGO
 1/17/2019 10:39:36.1	66.553	0		4190	0	SCO KGO
 1/17/2019 10:39:36.3	68.213	0		4190	0	SCO KGO
 1/17/2019 10:39:36.6	67.768	0		4190	0	SCO KGO
 1/17/2019 10:39:36.8	74.707	0		4190	0	SCO KGO
 1/17/2019 10:39:37.1	77.213	0		4190	0	SCO KGO
 1/17/2019 10:39:37.3	78.098	0		4190	0	SCO KGO
 1/17/2019 10:39:37.6	80.97	0		4190	0	SCO KGO
 1/17/2019 10:39:37.8	81.268	0		4190	0	SCO KGO
 1/17/2019 10:39:38.1	79.613	0		4190	0	SCO KGO
 1/17/2019 10:39:38.3	78.738	0		4190	0	SCO KGO
 1/17/2019 10:39:38.6	78.8	0		4190	0	SCO KGO
 1/17/2019 10:39:38.8	77.058	0		4190	0	SCO KGO
 1/17/2019 10:39:39.1	75.143	0		4190	0	SCO KGO
 1/17/2019 10:39:39.3	76.03	0		4190	0	SCO KGO
 1/17/2019 10:39:39.6	77.447	0		4190	0	SCO KGO
 1/17/2019 10:39:39.8	76.54	0		4190	0	SCO KGO
 1/17/2019 10:39:40.1	75.893	0		4190	0	SCO KGO
 1/17/2019 10:39:40.3	74.917	0		4190	0	SCO KGO
 1/17/2019 10:39:40.6	73.092	0		4190	0	SCO KGO
 1/17/2019 10:39:40.8	75.42	0		4190	0	SCO KGO
 1/17/2019 10:39:41.1	77.055	0		4190	0	SCO KGO
 1/17/2019 10:39:41.3	78.738	0		4190	0	SCO KGO
 1/17/2019 10:39:41.6	81.055	0		4190	0	SCO KGO
 1/17/2019 10:39:41.8	81.098	0		4190	0	SCO KGO
 1/17/2019 10:39:42.1	84.625	0		4190	0	SCO KGO
 1/17/2019 10:39:42.3	85.365	0		4190	0	SCO KGO
 1/17/2019 10:39:42.6	87.143	0		4190	0	SCO KGO
 1/17/2019 10:39:42.8	87.722	0		4190	0	SCO KGO
 1/17/2019 10:39:43.1	86.725	0		4190	0	SCO KGO
 1/17/2019 10:39:43.3	86.163	0		4190	0	SCO KGO
 1/17/2019 10:39:43.6	84.28	0		4190	0	SCO KGO
 1/17/2019 10:39:43.8	83.908	0		4190	0	SCO KGO
 1/17/2019 10:39:44.1	82.863	0		4190	0	SCO KGO
 1/17/2019 10:39:44.3	81.305	0		4190	0	SCO KGO
 1/17/2019 10:39:44.6	81.387	0		4190	0	SCO KGO
 1/17/2019 10:39:44.8	79.828	0		4190	0	SCO KGO
 1/17/2019 10:39:45.1	78.815	0		4190	0	SCO KGO
 1/17/2019 10:39:45.3	78.33	0		4190	0	SCO KGO
 1/17/2019 10:39:45.6	77.642	0		4190	0	SCO KGO
 1/17/2019 10:39:45.8	76.143	0		4190	0	SCO KGO
 1/17/2019 10:39:46.1	74.752	0		4190	0	SCO KGO
 1/17/2019 10:39:46.3	75.143	0		4190	0	SCO KGO
 1/17/2019 10:39:46.6	73.335	0		4190	0	SCO KGO
 1/17/2019 10:39:46.8	72.533	0		4190	0	SCO KGO
 1/17/2019 10:39:47.1	71.287	0		4190	0	SCO KGO
 1/17/2019 10:39:47.3	71.768	0		4190	0	SCO KGO
 1/17/2019 10:39:47.6	69.5	0		4190	0	SCO KGO
 1/17/2019 10:39:47.8	69.29	0		4190	0	SCO KGO
 1/17/2019 10:39:48.1	68.97	0		4190	0	SCO KGO
 1/17/2019 10:39:48.3	68.132	0		4190	0	SCO KGO
 1/17/2019 10:39:48.6	68.29	0		4190	0	SCO KGO
 1/17/2019 10:39:48.8	68.112	0		4190	0	SCO KGO
 1/17/2019 10:39:49.1	68.905	0		4190	0	SCO KGO
 1/17/2019 10:39:49.3	69.125	0		4190	0	SCO KGO
 1/17/2019 10:39:49.6	68.983	0		4190	0	SCO KGO
 1/17/2019 10:39:49.8	70.31	0		4190	0	SCO KGO
 1/17/2019 10:39:50.1	69.358	2		4190	0	SCO KGO
 1/17/2019 10:39:50.3	70.267	2		4190	0	SCO KGO
 1/17/2019 10:39:50.6	69.318	2		4190	0	SCO KGO
 1/17/2019 10:39:50.8	70.112	2		4190	0	SCO KGO
 1/17/2019 10:39:51.1	69.995	5		4190	0	SCO KGO
 1/17/2019 10:39:51.3	71.403	5		4190	0	SCO KGO
 1/17/2019 10:39:51.6	71.732	5		4190	0	SCO KGO
 1/17/2019 10:39:51.8	70.768	5		4190	0	SCO KGO
 1/17/2019 10:39:52.1	71.265	11		4189	0	SCO KGO
 1/17/2019 10:39:52.3	70.91	11		4189	0	SCO KGO
 1/17/2019 10:39:52.6	69.953	11		4189	0	SCO KGO
 1/17/2019 10:39:52.8	70.21	11		4189	0	SCO KGO
 1/17/2019 10:39:53.1	70.16	14		4189	0	SCO KGO
 1/17/2019 10:39:53.3	72.112	14		4189	0	SCO KGO
 1/17/2019 10:39:53.6	71.622	14		4189	0	SCO KGO
 1/17/2019 10:39:53.8	72.262	14		4189	0	SCO KGO
 1/17/2019 10:39:54.1	72.262	18		4189	0	SCO KGO
 1/17/2019 10:39:54.3	72.962	18		4189	0	SCO KGO
 1/17/2019 10:39:54.6	71.477	18		4189	0	SCO KGO
 1/17/2019 10:39:54.8	71.548	18		4189	0	SCO KGO
 1/17/2019 10:39:55.1	70.683	23		4189	0	SCO KGO
 1/17/2019 10:39:55.3	70.148	23		4189	0	SCO KGO
 1/17/2019 10:39:55.6	69.217	23		4189	0	SCO KGO
 1/17/2019 10:39:55.8	68.018	23		4189	0	SCO KGO
 1/17/2019 10:39:56.1	68.225	24		4189	0	SCO KGO
 1/17/2019 10:39:56.3	68.905	24		4189	0	SCO KGO
 1/17/2019 10:39:56.6	68.517	24		4189	0	SCO KGO
 1/17/2019 10:39:56.8	67.777	24		4189	0	SCO KGO
 1/17/2019 10:39:57.1	68.282	25		4188	0	SCO KGO
 1/17/2019 10:39:57.3	67.573	25		4188	0	SCO KGO
 1/17/2019 10:39:57.6	67.525	25		4188	0	SCO KGO
 1/17/2019 10:39:57.8	66.723	25		4188	0	SCO KGO
 1/17/2019 10:39:58.1	67.553	25		4188	0	SCO KGO
 1/17/2019 10:39:58.3	67.978	25		4188	0	SCO KGO
 1/17/2019 10:39:58.6	66.46	25		4188	0	SCO KGO
 1/17/2019 10:39:58.8	65.893	25		4188	0	SCO KGO
 1/17/2019 10:39:59.1	66.522	25		4188	0	SCO KGO
 1/17/2019 10:39:59.3	66.525	25		4188	0	SCO KGO
 1/17/2019 10:39:59.6	66.247	25		4188	0	SCO KGO
 1/17/2019 10:39:59.8	64.995	25		4188	0	SCO KGO
 1/17/2019 10:40:00.1	64.598	25		4188	0	SCO KGO
 1/17/2019 10:40:00.3	65.885	25		4188	0	SCO KGO
 1/17/2019 10:40:00.6	65.615	25		4188	0	SCO KGO
 1/17/2019 10:40:00.8	65.95	25		4188	0	SCO KGO
 1/17/2019 10:40:01.1	65.445	25		4187	0	SCO KGO
 1/17/2019 10:40:01.3	64.715	25		4187	0	SCO KGO
 1/17/2019 10:40:01.6	64.7	25		4187	0	SCO KGO
 1/17/2019 10:40:01.8	64.59	25		4187	0	SCO KGO
 1/17/2019 10:40:02.1	65.222	25		4187	0	SCO KGO
 1/17/2019 10:40:02.3	64.343	25		4187	0	SCO KGO
 1/17/2019 10:40:02.6	64.74	25		4187	0	SCO KGO
 1/17/2019 10:40:02.8	65.222	25		4187	0	SCO KGO
 1/17/2019 10:40:03.1	64.287	25		4187	0	SCO KGO
 1/17/2019 10:40:03.3	65.38	25		4187	0	SCO KGO
 1/17/2019 10:40:03.6	64.247	25		4187	0	SCO KGO
 1/17/2019 10:40:03.8	65.267	25		4187	0	SCO KGO
 1/17/2019 10:40:04.1	65.128	25		4186	0	SCO KGO
 1/17/2019 10:40:04.3	65.262	25		4186	0	SCO KGO
 1/17/2019 10:40:04.6	65.275	25		4186	0	SCO KGO
 1/17/2019 10:40:04.8	65.482	25		4186	0	SCO KGO
 1/17/2019 10:40:05.1	64.833	25		4186	0	SCO KGO
 1/17/2019 10:40:05.3	64.987	25		4186	0	SCO KGO
 1/17/2019 10:40:05.6	65.587	25		4186	0	SCO KGO
 1/17/2019 10:40:05.8	66.963	25		4186	0	SCO KGO
 1/17/2019 10:40:06.1	67.303	25		4186	0	SCO KGO
 1/17/2019 10:40:06.3	69.533	25		4186	0	SCO KGO
 1/17/2019 10:40:06.6	68.865	25		4186	0	SCO KGO
 1/17/2019 10:40:06.8	68.383	25		4186	0	SCO KGO
 1/17/2019 10:40:07.1	68.242	25		4444	0	SCO KGO
 1/17/2019 10:40:07.3	66.808	25		4444	0	SCO KGO
 1/17/2019 10:40:07.6	66.85	25		4444	0	SCO KGO
 1/17/2019 10:40:07.8	67.003	25		4444	0	SCO KGO
 1/17/2019 10:40:08.1	66.347	25		4444	0	SCO KGO
 1/17/2019 10:40:08.3	66.513	25		4444	0	SCO KGO
 1/17/2019 10:40:08.6	65.545	25		4444	0	SCO KGO
 1/17/2019 10:40:08.8	65.363	25		4444	0	SCO KGO
 1/17/2019 10:40:09.1	66.108	23		4443	0	SCO KGO
 1/17/2019 10:40:09.3	65.703	23		4443	0	SCO KGO
 1/17/2019 10:40:09.6	64.845	23		4443	0	SCO KGO
 1/17/2019 10:40:09.8	65.298	23		4443	0	SCO KGO
 1/17/2019 10:40:10.1	63.853	19		4441	0	SCO KGO
 1/17/2019 10:40:10.3	63.975	19		4441	0	SCO KGO
 1/17/2019 10:40:10.6	64.34	19		4441	0	SCO KGO
 1/17/2019 10:40:10.8	63.737	19		4441	0	SCO KGO
 1/17/2019 10:40:11.1	65.052	16		4441	0	SCO KGO
 1/17/2019 10:40:11.3	64.913	16		4441	0	SCO KGO
 1/17/2019 10:40:11.6	65.833	16		4441	0	SCO KGO
 1/17/2019 10:40:11.8	65.465	16		4441	0	SCO KGO
 1/17/2019 10:40:12.1	66.412	12		4440	0	SCO KGO
 1/17/2019 10:40:12.3	65.42	12		4440	0	SCO KGO
 1/17/2019 10:40:12.6	64.432	12		4440	0	SCO KGO
 1/17/2019 10:40:12.8	63.822	12		4440	0	SCO KGO
 1/17/2019 10:40:13.1	71.61	10		4440	0	SCO KGO
 1/17/2019 10:40:13.3	73.083	10		4440	0	SCO KGO
 1/17/2019 10:40:13.6	72.763	10		4440	0	SCO KGO
 1/17/2019 10:40:13.8	73.747	10		4440	0	SCO KGO
 1/17/2019 10:40:14.1	73.582	7		4439	0	SCO KGO
 1/17/2019 10:40:14.3	71.622	7		4439	0	SCO KGO
 1/17/2019 10:40:14.6	71.253	7		4439	0	SCO KGO
 1/17/2019 10:40:14.8	70.93	7		4439	0	SCO KGO
 1/17/2019 10:40:15.1	69.707	3		4439	0	SCO KGO
 1/17/2019 10:40:15.3	69.222	3		4439	0	SCO KGO
 1/17/2019 10:40:15.6	68.752	3		4439	0	SCO KGO
 1/17/2019 10:40:15.8	66.477	3		4439	0	SCO KGO
 1/17/2019 10:40:16.1	66.902	1		4439	0	SCO KGO
 1/17/2019 10:40:16.3	66.768	1		4439	0	SCO KGO
 1/17/2019 10:40:16.6	66.278	1		4439	0	SCO KGO
 1/17/2019 10:40:16.8	64.567	1		4439	0	SCO KGO
 1/17/2019 10:40:17.1	64.942	1		4439	0	SCO KGO
 1/17/2019 10:40:17.3	64.963	1		4439	0	SCO KGO
 1/17/2019 10:40:17.6	63.675	1		4439	0	SCO KGO
 1/17/2019 10:40:17.8	64.092	1		4439	0	SCO KGO
 1/17/2019 10:40:18.1	63.17	0		4439	0	SCO KGO
 1/17/2019 10:40:18.3	62.533	0		4439	0	SCO KGO
 1/17/2019 10:40:18.6	62.052	0		4439	0	SCO KGO
 1/17/2019 10:40:18.8	62.525	0		4439	0	SCO KGO
 1/17/2019 10:40:19.1	62.76	0		4439	0	SCO KGO
 1/17/2019 10:40:19.3	63.412	0		4439	0	SCO KGO
 1/17/2019 10:40:19.6	63.035	0		4439	0	SCO KGO
 1/17/2019 10:40:19.8	62.752	0		4439	0	SCO KGO
 1/17/2019 10:40:20.1	62.283	0		4439	0	SCO KGO
 1/17/2019 10:40:20.3	61.363	0		4439	0	SCO KGO
 1/17/2019 10:40:20.6	62.125	0		4439	0	SCO KGO
 1/17/2019 10:40:20.8	64.947	0		4439	0	SCO KGO
 1/17/2019 10:40:21.1	69.367	0		4439	0	SCO KGO
 1/17/2019 10:40:21.3	67.898	0		4439	0	SCO KGO
 1/17/2019 10:40:21.6	67.663	0		4439	0	SCO KGO
 1/17/2019 10:40:21.8	66.162	0		4439	0	SCO KGO
 1/17/2019 10:40:22.1	66.565	0		4439	0	SCO KGO
 1/17/2019 10:40:22.3	66.197	0		4439	0	SCO KGO
 1/17/2019 10:40:22.6	65.567	0		4439	0	SCO KGO
 1/17/2019 10:40:22.8	66.165	0		4439	0	SCO KGO
 1/17/2019 10:40:23.1	71.095	0		4439	0	SCO KGO
 1/17/2019 10:40:23.3	72.435	0		4439	0	SCO KGO
 1/17/2019 10:40:23.6	72.537	0		4439	0	SCO KGO
 1/17/2019 10:40:23.8	73.378	0		4439	0	SCO KGO
 1/17/2019 10:40:24.1	74.65	0		4439	0	SCO KGO
 1/17/2019 10:40:24.3	74.537	0		4439	0	SCO KGO
 1/17/2019 10:40:24.6	74.14	0		4439	0	SCO KGO
 1/17/2019 10:40:24.8	73.987	0		4439	0	SCO KGO
 1/17/2019 10:40:25.1	74.327	0		4439	0	SCO KGO
 1/17/2019 10:40:25.3	75.987	0		4439	0	SCO KGO
 1/17/2019 10:40:25.6	76.455	0		4439	0	SCO KGO
 1/17/2019 10:40:25.8	75.537	0		4439	0	SCO KGO
 1/17/2019 10:40:26.1	75.435	0		4439	0	SCO KGO
 1/17/2019 10:40:26.3	76.908	0		4439	0	SCO KGO
 1/17/2019 10:40:26.6	75.007	0		4439	0	SCO KGO
 1/17/2019 10:40:26.8	74.873	0		4439	0	SCO KGO
 1/17/2019 10:40:27.1	75.22	0		4439	0	SCO KGO
 1/17/2019 10:40:27.3	75.318	0		4439	0	SCO KGO
 1/17/2019 10:40:27.6	75.653	0		4439	0	SCO KGO
 1/17/2019 10:40:27.8	74.76	0		4439	0	SCO KGO
 1/17/2019 10:40:28.1	74.662	0		4439	0	SCO KGO
 1/17/2019 10:40:28.3	74.93	0		4439	0	SCO KGO
 1/17/2019 10:40:28.6	74.367	0		4439	0	SCO KGO
 1/17/2019 10:40:28.8	74.383	0		4439	0	SCO KGO
 1/17/2019 10:40:29.1	74.735	0		4439	0	SCO KGO
 1/17/2019 10:40:29.3	74.152	0		4439	0	SCO KGO
 1/17/2019 10:40:29.6	75.662	0		4439	0	SCO KGO
 1/17/2019 10:40:29.8	75.135	0		4439	0	SCO KGO
 1/17/2019 10:40:30.1	74.322	0		4439	0	SCO KGO
 1/17/2019 10:40:30.3	74.695	0		4439	0	SCO KGO
 1/17/2019 10:40:30.6	72.33	0		4439	0	SCO KGO
 1/17/2019 10:40:30.8	71.307	0		4439	0	SCO KGO
 1/17/2019 10:40:31.1	70.387	0		4439	0	SCO KGO
 1/17/2019 10:40:31.3	69.743	0		4439	0	SCO KGO
 1/17/2019 10:40:31.6	69.14	0		4439	0	SCO KGO
 1/17/2019 10:40:31.8	68.383	0		4439	0	SCO KGO
 1/17/2019 10:40:32.1	67.618	0		4439	0	SCO KGO
 1/17/2019 10:40:32.3	66.655	0		4439	0	SCO KGO
 1/17/2019 10:40:32.6	66.522	0		4439	0	SCO KGO
 1/17/2019 10:40:32.8	65.878	0		4439	0	SCO KGO
 1/17/2019 10:40:33.1	69.692	0		4439	0	SCO KGO
 1/17/2019 10:40:33.3	70.238	0		4439	0	SCO KGO
 1/17/2019 10:40:33.6	73.967	0		4439	0	SCO KGO
 1/17/2019 10:40:33.8	74.423	0		4439	0	SCO KGO
 1/17/2019 10:40:34.1	73.338	0		4439	0	SCO KGO
 1/17/2019 10:40:34.3	73.313	0		4439	0	SCO KGO
 1/17/2019 10:40:34.6	72.97	0		4439	0	SCO KGO
 1/17/2019 10:40:34.8	72.298	0		4439	0	SCO KGO
 1/17/2019 10:40:35.1	72.4	0		4439	0	SCO KGO
